Id,Price
2903,273882.5862825418
2071,273243.1081533178
8604,142463.31771906285
9346,238698.12911397763
3945,434418.53876058577
3420,164743.3230761032
10842,181581.02479053233
725,176908.7009424385
13931,448638.2177662194
16330,191359.25109556393
9066,277254.50243948604
3326,150906.97706004273
1556,248252.88403342947
6579,175483.12950803517
13877,204474.5910697694
9857,187735.56650318115
7302,131397.8181037381
5684,141943.1810876746
6513,166552.00221238763
11342,102262.34868138861
16561,357236.49231930455
6885,384556.29151699203
9308,202520.8064741182
2559,101761.09495917769
6648,163154.71204840863
15260,216709.55966095635
5113,90810.70982994567
16492,180780.598023222
12034,208820.35527516573
7248,229510.30924654007
2171,118222.27294361751
10594,194373.23675137627
13241,204072.78901449635
7032,73183.00577055998
4884,242348.2384589808
903,213362.17781192533
162,242196.52861213568
6566,293997.5298006952
8249,260376.21470183425
13106,252626.57781343724
256,179307.8687557434
7976,186699.0348584121
8575,375349.3054557124
7591,397292.25027755374
3204,160164.92328243883
15804,280216.20915532694
1525,143677.8263292811
9038,368613.02623493224
13628,180755.78135570593
10016,179549.70694639956
10208,164845.3106837858
2008,116321.5934051279
13029,194260.06248261684
5099,231372.41935393054
9923,316945.7822603913
9461,216450.57815697615
11086,203238.55499648885
15057,279111.13024595665
10689,240114.13083828238
2053,244238.29148908687
16630,300523.17752841365
4985,218467.77976742445
13881,395535.9951751299
13225,167147.22226071943
5779,252395.1903585302
10262,260562.269998783
10762,205185.778787521
9513,142123.70032530167
11128,214451.57750050767
2074,193455.95878492005
933,145919.28110624492
2780,176574.19943115686
6594,177802.36400579746
15394,123225.3374931531
14863,304761.6530927567
6698,168135.8278398898
1611,185570.8386908839
174,227774.2294810889
5160,181355.4704471133
3295,181748.4365388402
4559,181308.2910231464
8254,213298.02762478258
10228,188272.45628324838
13924,204046.04295935773
15341,470520.7065915639
4353,396645.68236305885
4334,185324.98793513683
1872,192106.74448829037
7823,283977.4677088032
310,269493.5346216471
3704,157121.68763819014
11615,118376.14697808558
6605,215257.34511443935
3381,198026.94459856465
2143,213617.00933707983
3191,323560.02979931235
13980,249466.18439266348
15613,174166.27153956846
10943,185075.22668274413
9654,165912.28543848172
16053,118980.13860401769
14931,176130.6702629228
8299,219764.96423181542
2147,282244.5949144247
11567,192140.27805238788
5905,331870.222642033
11160,421956.91307784594
8275,368273.70683836413
16398,219700.09600154028
11229,276114.992089092
10309,275779.0553711064
7340,179458.59456161852
7653,294828.71860739705
272,189968.97786602806
9831,451391.88341910206
5016,380196.32936521055
5968,254698.9767983887
796,154014.46860573816
12123,209331.2687475337
16629,383710.2199096975
2637,193402.56169942842
6194,185712.4558049507
6216,201490.64521029935
14346,266168.6184246477
6428,174300.16947191092
2891,169354.0798984604
84,322840.7536610349
9260,191073.46894340852
15250,285724.8338028185
2348,344713.43800026947
10427,362676.1497436249
13230,182400.54604877665
1691,188242.92897607398
8803,249723.15262050013
5464,447339.95202812995
10559,199796.03473533003
16787,275903.9156024036
4278,300750.39225121366
6183,189337.00119603163
12775,253475.51094235582
10104,241366.082079085
13663,188496.56052767008
9404,202894.46830392818
14724,126979.00459715589
10040,191023.33562971465
4646,209062.204791753
4754,228717.62313655103
3310,180032.70998784245
2003,258183.7717942352
7312,197356.46460460327
10921,199423.04154935875
13419,136414.88245469547
10105,149163.1219620548
2196,221623.70670674954
12659,191415.13472617298
4380,216550.7520580858
10847,73354.88567119924
10805,229138.3918856248
8709,158655.4568437
8319,206257.12819813986
2215,149354.6464250489
7000,210310.119665849
7701,186246.15704869214
9678,327794.9840864997
14026,251412.9565211738
7971,216238.12515298274
13734,245753.48353959888
16483,220566.7526634697
6150,144557.97460578644
2931,178670.89689835918
5418,255035.6138896109
1662,162141.4790308661
2441,221226.82925741916
669,177125.79310793022
7734,176894.53664522804
6010,184698.9366384504
266,453253.61838639475
632,180536.6651204026
16221,116670.07421555536
11832,130014.29323501547
5035,262858.9684730432
37,197765.69749658383
6168,166910.6662039048
11757,301388.124444789
8086,137497.19980016493
6529,203238.55499648885
15121,174865.7348029091
13904,128071.28255674324
3711,189423.1796714698
16563,146936.02954573056
14494,272569.02662151237
3006,236146.76334003665
15299,179570.27552138717
92,198301.82659265987
8066,220621.0230940638
16071,199424.7179607341
10662,117171.43996652409
3883,200677.6627121655
5511,243327.77701406553
2821,163225.27585226056
9570,196060.44109847734
4326,398902.0276069465
9251,239733.67625068885
9031,174041.30063836396
12689,286349.45715498726
16380,156739.31608650263
1053,181142.4345944299
4568,206593.29793556788
16140,120715.85786925827
14356,178283.88456892033
8466,176667.8130174367
15652,128594.02713029951
3285,191909.7477655528
3198,222646.18300498667
14088,187915.78759548374
2268,180738.59272298074
15472,155630.02317788708
1203,232301.1048266874
7157,206910.53200227872
6886,158360.14718182528
5083,333879.11787473375
7467,176683.26220938028
14068,265382.8196547844
2080,184621.042488668
10865,141104.04435464492
13516,120733.66317084192
14150,184116.6928119706
7609,279032.9557378089
2144,226593.28580216944
10357,162721.53364099422
2396,156657.13564598525
1526,162941.87769920888
10890,160958.40401307255
8638,379921.9781037608
6050,220112.69397946037
7639,223222.858073273
10544,204662.55434525455
9577,154255.14039175582
13195,202137.46653376403
3484,142290.66401607287
16668,171769.33813963018
7171,218692.6561927626
8547,123043.3467625836
12735,148405.85116990143
9093,385673.79335475864
15323,151989.14796837175
14897,275754.2923680284
5135,168404.60360502635
5327,221578.49420919895
13133,289507.4817649679
1676,180007.04606560178
16296,182741.93379402198
1095,136666.57935816667
12528,252993.2277775524
7348,329481.14618857
11663,195056.26494114762
1803,179790.09451716967
1510,133897.2053696244
16045,349449.64322059817
2900,376576.12557259016
3236,427030.4908766344
1318,256811.57355111834
14948,233228.02110000278
7840,174599.41675928194
15325,180604.87176264738
8700,183369.9360911543
15706,168633.42343027995
14449,178375.1779987162
16117,330627.8308465393
4529,191846.3796752083
11199,127067.50915156084
4052,194812.9395523587
821,175420.48944101826
68,222745.44501384895
554,192561.23142024744
452,178809.3553477615
11394,153290.05397470508
11393,284789.89201941085
9535,274841.853575025
4024,249608.4808048495
10069,246392.3444806897
12007,128908.50460112773
12368,347293.9044920563
1259,189305.3502104938
1124,158260.18138668782
3707,158833.5646135892
8767,179907.7703150686
1919,193870.21006225943
16741,343115.4039939688
6664,188388.87888037984
5688,204407.16836281813
7799,265579.43811985303
14843,156449.58183842327
7532,180017.90897413742
8133,133240.9300292298
6264,249809.99947874897
4125,179625.01864062817
2410,202409.83844158595
13607,207269.49572737666
1716,207201.19294849347
1370,161270.66418400445
2273,290479.41040604067
15298,110889.09583270106
4284,301000.7306272357
12303,313883.6207538906
7808,184919.79378810644
2203,118563.26101363037
7237,273217.08229459677
15864,206477.4402708536
2844,213476.5201487427
5729,188591.4511674721
11812,320433.38941443426
1779,201790.45165181346
6442,161333.25689745418
6160,179687.51592604056
8266,275984.5982402765
9903,192793.011637
2867,280539.97177517915
6998,216512.6305773347
13932,262146.6888804083
12587,265776.131980077
3611,142601.34159588983
2646,160555.2280035599
1890,217789.2498177535
860,139785.15914170115
14187,386463.1969854928
12569,267576.1751149928
1276,153958.86387233256
12025,212038.07879724662
4890,180326.80544145047
14410,281832.1392723223
10352,178947.3124034667
11407,169469.17326156166
10384,395237.1618221641
7622,204000.3059258561
12578,248564.8415318307
15820,201049.34315663055
563,209467.00604226498
15226,261302.06904695768
6396,221305.33511023605
6247,217414.1410822809
3339,158188.21582389946
10975,135539.84305507925
7475,110701.03580790022
11129,264739.1087232338
3051,196080.54258194167
10232,226138.17744987685
14106,211260.2430022797
5502,322103.18718835217
4558,139143.30326434394
4181,172200.70765187155
8426,260690.52029565859
6611,218034.45572598436
14641,201838.90921576053
15539,299373.2149432743
13119,418826.03497405956
11716,90805.1766377545
7316,243396.84442144202
7791,446903.8387485987
13034,238379.6797927151
1068,212704.62074571286
4060,336631.1689821056
10172,243866.9429051618
2591,206910.53200227872
12494,232967.7217069711
7828,216706.78838756878
15284,263903.1199084106
7947,182803.17801632916
16335,248430.95891854708
10234,275040.01521201007
2797,185791.12532521345
5341,116783.50943403214
3059,212070.60992346273
1559,459856.3931955958
15320,243656.64313972634
10284,261302.06904695768
4134,299154.55056014954
4481,165980.71790653697
7222,173581.15257591603
4062,170747.08020079148
2192,112739.15492237467
9637,343489.9132517018
16236,383658.0510717578
4272,280358.53004658537
9406,192520.620531047
14309,210495.26254394243
1946,219178.19825155812
16235,399130.91489899316
7146,167319.52190702918
16784,162150.29771512104
349,171259.13657280646
6251,137262.90401994175
5128,133464.62353776625
11718,300064.56513218174
16721,236402.89272970648
12517,151194.5841352411
15961,259328.42457782826
9428,178271.1814169396
14541,126611.35559524178
10168,203511.8429824078
11270,186025.6792117316
13210,471673.028577448
11518,112197.95689048983
12612,184771.71018076572
16352,123086.63169873379
9935,175540.01913537036
15521,156548.8351795149
11482,382695.02800636063
11443,179442.97028230978
9459,293633.94348788884
9218,200262.38975793007
854,144862.7030139854
5619,349517.76041813113
9208,212377.17768422572
4391,240841.4662870191
15207,197444.68479921168
7183,167460.4730474705
16442,177782.62561335243
7936,206379.04645257612
10606,183344.46649946016
4979,186980.32473654137
4854,145459.61486197606
16476,438113.00508730917
10516,214191.21559724992
16261,159999.36177883283
90,183363.74402930506
5433,181062.00539599656
14338,146266.39828964527
13487,418189.41572991083
8211,116428.34243939994
170,385672.5598475906
14051,159693.30715974615
10686,321605.7804958765
7595,144982.04750451972
6777,372861.830494805
14661,177034.14417276188
13991,224664.8531491073
16795,259054.701605401
2740,119098.79982018957
7368,173346.67325320304
2413,160152.5336127837
1852,330325.17411221075
15200,162616.72940193332
8467,351510.18236250104
16379,275025.60642533714
3375,259867.48833336524
5945,180287.86980602253
2641,219995.57494176552
2837,201777.64645127038
3498,164640.0550733167
10876,247442.6094170064
1285,172669.6568983566
9285,218150.7273651352
4015,209980.4779200094
2526,215625.54555005755
7814,203396.4177950925
7117,237010.51651199255
12359,176725.2454675248
3303,191880.7897505943
13874,214321.66279846453
5484,264600.65967669385
15067,176894.70112250373
12639,123520.88435132244
3388,194493.88828223568
4256,110942.76758405565
15738,189751.60027765852
14049,221713.92295079835
15780,141913.65316095026
9564,151951.15027857764
11910,208077.54044957442
11315,199013.94073219996
1733,205634.741390783
3910,174929.99786103383
7552,184362.18030471526
254,186607.13824256975
5222,160870.0619855801
8314,244980.78524715363
16743,201636.74307141817
10335,241404.57007458567
8226,267542.9276169807
12254,217985.71476532103
13152,263699.7679284992
15020,361186.5398487252
16349,145262.26213421996
11924,183785.03368166147
12543,154255.14039175582
14114,168347.82754847367
12318,141709.75041088773
15383,250320.0768393487
6679,156487.9916826927
635,165410.06910524121
15993,90810.70982994567
11375,177125.79310793022
11216,175963.96723418098
15401,239405.08496781028
11301,143948.61444988672
13804,376946.7990452086
10839,178966.0686591949
1588,219062.59426424067
3596,155298.03599913113
5816,125906.87544389229
8099,170412.24340702806
6551,219175.07947892227
14075,123868.76472323122
13431,180555.75654967024
9481,170059.3983676442
5295,331625.6490702763
15859,135080.0042799581
10634,167467.21466406324
444,134215.59508236553
11686,159477.13075845438
1213,147245.63104813045
13970,279810.5047656294
6849,279253.7489035983
9911,169206.34731716738
5649,177378.63384878755
7184,101442.81629497377
5877,220494.0704267702
1655,127165.8309797922
15301,158813.23931787533
12389,281586.9381368317
5241,212311.32747218243
7048,114396.77338383524
10574,313294.6510728907
8593,144025.52161965222
4752,190780.10084574454
14663,279127.8691546212
10994,139570.66574603264
87,178408.3601401867
5132,186682.182764508
6372,257067.09305543418
7411,221482.20078766666
3319,207780.9315523998
9355,179772.86737603293
5139,114143.81746989756
56,436063.2860708617
3249,192743.92939222866
5047,136074.58216572582
13238,268639.10486135335
2190,357657.7520248025
15599,206836.2527766387
6542,194648.14222724657
1968,143048.96325555575
5630,166910.6662039048
9157,302071.9711850684
789,194224.8593940942
1413,180383.03923812907
12514,188981.3179773106
13459,202542.23308733926
1345,421631.80351226014
4034,238878.1114826294
15169,154075.1279323223
6770,205137.1912816864
3334,137124.58957404352
12998,198251.21268513333
15870,207127.90466645226
1871,154339.75696866596
5770,120709.11702528517
13196,118980.13860401769
7633,232179.4817881857
10699,156413.6980434765
15470,315208.698720758
1903,228187.26998950643
13860,183858.51115237203
7649,185278.57681777995
11043,213713.3203600604
2922,270741.56459327566
7538,145436.18462249934
9477,279639.1537621412
117,301841.5156180826
1457,180471.65132410583
7082,291283.41761258553
3053,116719.73845020981
12522,228004.66388170852
5744,73183.00577055998
13566,171392.55491550118
1464,240664.12641105495
3852,325841.687049867
9557,295582.8617768197
14719,445129.8978188055
13978,154884.74282918978
3286,146812.89700219405
13019,117028.64196435447
1421,187460.52355897706
13502,470090.3142609017
14811,144533.46150433374
9297,166011.93199481253
7749,409940.9408416171
16555,191424.4070026583
14576,109969.73836939762
12766,264590.6793998792
4679,185460.60903201156
10033,222830.36849978575
11231,183715.37556163035
15112,191398.5788840159
10617,119396.16255764235
2175,172607.0188135924
16502,176734.3602088485
10106,174834.06823111782
12561,323092.96310344676
15907,191556.99757190896
8069,259338.00041516978
8316,192849.5632551906
12343,209978.30993851757
12092,397052.65389854054
1527,266748.11508573004
10010,205602.79704534952
655,216331.12984605064
10549,239426.44200453334
3248,387256.3690183157
13499,150760.38024038693
14959,333144.3345358677
6070,113310.43992700819
11360,291663.7331870611
12102,132809.64917902628
11870,179829.85040255307
3713,189162.59553765773
3230,196536.73829855412
7742,180505.03423064481
15092,156041.98172696994
8728,364006.4360635665
3386,285635.65079523704
9409,246265.774094564
16545,388334.62568990403
3127,192946.509077667
11344,203101.80509494134
2112,131779.79578987826
7310,379603.8765208875
6313,191638.70291342417
3681,316601.8496938384
5114,307725.71561068366
270,252192.33756887552
14350,158064.58853557945
12223,261302.06904695768
1066,192277.37068648305
16116,140537.56209137713
11410,257871.2872018354
4088,288222.8913068422
5956,183051.65450199498
14669,207953.55468122382
13871,126815.51743470723
4126,241155.41558281297
12114,220200.16193305046
16607,172115.2067235262
4266,150798.40455543413
13518,203963.1055991653
11856,256524.58749529044
3885,182521.7931545065
8891,198255.0041366665
4964,197565.7012012251
7696,338810.2153943231
6894,172470.58777942872
9766,178175.73699316007
4800,232204.97011521913
2840,117659.70397961512
4743,191118.68760361656
13562,201969.30252593983
8301,217921.48849834164
5405,314475.9657790031
1535,171252.8408093981
9073,219053.52288589976
1698,163967.69975386173
12262,182765.73852945652
6794,152410.26132848405
12701,222542.67113236838
8432,260338.49896745812
13540,197340.34544805504
8629,175026.92660407227
1440,210314.84522138748
8596,232460.48470582682
9575,193990.8866794393
14976,194444.9247017
3149,219445.16386586617
5157,186627.92617530664
10748,182860.87606877318
9719,168820.14479578836
6376,235765.09233487208
9733,139483.951958991
4749,172224.16835261852
4994,167584.20496696534
538,176517.9678634771
5512,90810.70982994567
9778,161038.0495114111
9761,190363.63284413595
3174,120709.11702528517
13429,185212.46549238023
10467,207596.0217237163
14129,126707.77118463708
13608,170412.24340702806
11106,286142.83336385665
12048,175739.31028017952
1054,174482.02760816846
3582,175645.3403487272
1566,136291.55101930085
11529,391671.7063617129
11859,478877.73108664126
10582,150596.78782169576
14907,212232.5535980748
14039,319081.37791317166
10489,161724.37995263512
3331,220187.8986085624
10153,213706.68397324663
5271,177125.79310793022
11871,163899.4886702895
776,186263.23324925225
3994,189316.38508314223
9433,204844.95065938638
14275,118822.9573310214
8030,179004.42811149504
8169,197417.44910380302
8053,264797.0639962941
4822,236286.87521387066
13197,131144.21769578772
13634,183064.1721748247
8951,426639.68389019126
12176,116724.06184411712
15471,216477.58690857963
14962,202039.14426073167
12512,173277.4566891292
8697,144371.87557874175
7095,378059.75107334414
13639,257007.19743674985
16660,214402.9089529381
5848,178733.2962088433
5386,318726.6864036426
10880,185852.37867123671
3954,154811.01334754474
13426,199509.96686069504
5966,185404.6505261878
16315,138604.54248454003
7455,158864.18122094893
11071,165253.5013516479
14740,328637.83830939734
16087,180535.09837622303
8931,135219.31728896144
15289,228220.67508839353
16089,229855.24173064757
12128,288987.1388345119
4724,363382.5746640648
8585,275057.5317049187
7188,200954.97775683607
5423,196729.926929006
10488,197910.06016429086
5980,389369.6567954517
8376,137190.57226009504
12397,279639.1537621412
16496,218822.73064402322
4891,276065.6973319749
9710,183827.824117733
6339,290935.6878521785
244,220978.19324936147
5002,224984.75397641593
5358,335922.2686254273
7636,180988.86077853362
9361,180429.4507616134
3601,136774.23958306087
15755,213355.1306655094
172,416790.1069529898
3037,397539.6142700319
577,182974.70202816188
3607,231532.9965795675
2515,146979.6839090495
10413,178407.40252580732
10511,255001.90630762943
4637,158948.52979224824
12736,179412.89933499056
9534,186787.92702710308
11641,138505.4360437741
10419,168014.38729033104
15313,185248.17257417607
14915,246014.2791419861
12409,166587.36303538101
9405,251466.20426343006
14066,321599.58635500603
14108,206968.9384160978
11931,397292.615056777
11464,162304.56968243976
926,122341.99970881233
11190,153685.65064900852
10260,223196.37985436508
12712,110975.88439982412
1234,321543.8847466798
11608,212040.0516131939
3776,347108.0097740727
4881,209405.23657050778
10266,338651.2205145885
3262,399131.86580681906
3576,178170.6463300781
16604,195389.82025504933
8041,212784.3066236485
10691,90231.5695414057
8357,169428.49308046454
11661,132297.20205232472
4453,180556.44076159142
15936,188047.85837870752
8463,196059.80716932428
15770,245063.91166599243
466,199298.95199277333
14965,127237.91832127118
11227,272114.42436668416
9894,222861.1032416234
11746,169794.26978637278
4118,177943.86621358676
756,312343.00090203906
15589,265132.41280043364
109,431930.06647870614
5778,176164.42385095876
1731,190714.0583401704
3450,112101.97211086348
2961,261667.23369514677
222,206327.52099726844
11454,385044.65332622215
7339,274840.80829165503
12096,219178.29850025306
14074,216634.86860046146
4058,181412.47878583905
6603,216611.76828855765
3289,203389.45919123304
16681,279639.1537621412
8200,149642.6956048576
3343,315811.13693528925
7802,176453.59976358002
2082,201500.1675001303
217,185999.61972060523
1720,157001.54741830187
7224,249583.00090763636
6176,323115.6502901908
12571,362878.88526338595
16666,222328.14292069108
8908,173748.8331864406
6914,437576.91205572814
5428,338252.26870866405
381,184783.19391703815
3991,130829.10412634841
16365,281048.44302102184
1046,126815.51743470723
391,130879.17009964392
9212,189938.13533260793
3022,151877.76118485615
9961,134329.59749582995
6764,280002.0785177353
7720,273869.36974314164
4809,330817.2651918526
8877,164265.65697128655
7817,172610.13905608616
10614,218473.99090514274
5553,186168.25432261423
16488,155606.72162414537
11002,460444.0182932762
13592,188481.4523265084
15050,160747.5066773859
13553,178113.45077360288
9041,177056.10816619746
5461,158800.17813272084
16274,180869.15969694257
2138,190290.39275893796
6245,259054.701605401
8245,259468.3744230703
6491,190420.63363797555
13218,242170.169242018
13101,419849.5701385859
10462,173650.60253076864
4079,162857.67220732773
1506,127504.07667008846
14107,187511.30609580287
12215,180556.04189514098
11576,148233.57907977173
10567,276681.2207736218
12713,224716.46430083603
1468,297932.73320322565
2549,134173.14809266373
4172,160322.52612385238
12380,196466.81269013585
3513,139554.41389538624
8165,201379.43233992116
1127,132254.69561816056
14601,383352.60560866585
15526,145058.26183468726
986,255335.9018114049
14968,172686.93031486974
9348,468053.3560681695
6317,137879.95053420262
7497,101670.25986863306
5079,170810.14525448048
528,234451.5811134753
10964,227719.1090951751
5812,460061.4071843694
11022,246247.6645649886
16251,308296.2079720631
5863,382974.27911023016
8664,217962.9877438163
5396,233484.94943027745
6917,184863.1039599558
12776,186677.76224765234
473,195756.77435249512
13333,188069.04507205664
13023,310741.0214821412
7357,120792.87104882621
10955,391742.8640862189
11914,460032.9763723116
12535,172733.39420510887
11205,174259.89443974264
13209,267284.62253137666
16119,188772.15433716273
2174,180363.949125365
4834,176208.6907271344
10151,162844.53050376716
5584,191546.4086344681
6672,178196.68750851337
12858,226372.10016827844
5106,210952.98435312687
8884,146551.44407473673
13766,240367.38507407374
12556,263029.02506205253
12910,219533.74505710055
6258,203532.8779665282
7100,187924.60973213625
1793,153786.68286454698
3335,201295.73477079716
12835,190912.24766692182
10591,263148.50482388923
15707,153415.15884503265
16389,408080.22901434
7440,176111.71812675276
6293,163736.73603268014
3937,159074.18061699296
16527,153177.60082496662
5102,349286.5219340907
10734,210324.3060975068
7986,204805.367230864
6495,224696.44119311532
9571,123582.73318985067
5131,117551.53613766909
10761,181224.11619909757
143,297456.0717729835
13829,318854.62487720704
13662,125097.05228489725
1771,118467.919342602
5448,200617.45336125128
8594,177570.734634193
12038,120487.27625439997
16471,305048.1760096392
16764,170974.06849158
1282,122480.7936944293
15101,206875.0176639728
9473,173784.71318957498
2324,265669.5387724449
14448,260145.45512040536
6000,304849.34401672194
2077,225001.29711337955
12960,198469.92903037835
15837,193524.7787100035
8805,187859.30661024596
9987,212654.81407604236
1580,163751.16486273342
11089,109898.6970290925
10926,148267.70930336762
12773,227058.94243105754
6490,176826.85790110021
10858,185878.95307616182
2831,243888.12903405877
16326,307511.50114323496
371,217057.9467689471
8852,326417.0927872885
6713,174350.68867766875
4230,201790.89604611602
3639,189896.02701991395
3642,225327.48654804606
5149,174937.21053303912
2861,176795.6126768586
13300,229619.1298581384
2807,173834.41650769996
5919,180336.37216005032
12716,174538.69241555876
4271,309745.3146177569
16055,184723.83119166727
3747,191377.12915770168
5857,208267.2226254804
6884,134978.75674813177
16027,209716.09421797586
3512,271330.9178557113
5181,298374.9976664929
16732,278369.83409033535
1908,224671.64696638982
12082,176795.6126768586
7286,181992.62890505022
8216,176667.8130174367
6929,458823.51459990675
3950,114352.71807790425
12479,243567.55842421725
877,239351.72251841813
1366,390243.36627995357
384,180572.8456736655
5767,296703.69755250635
6910,327259.0900025327
187,185488.5073614506
10164,249912.57792477778
8603,189891.87290892453
15834,173124.57269903828
3078,459425.7433783522
3479,73183.00577055998
6671,154621.07706063514
6078,254184.34219294525
16271,204687.8541917867
16191,202457.66128886308
11544,205602.79704534952
7781,294403.18968635285
14918,186886.76623163838
6238,161652.86311173986
12989,201295.66180938852
11907,162941.87769920888
9696,238923.3504612665
14084,267241.67412598035
3895,429815.2019767465
4367,214417.2993535515
8453,407422.6107348565
7638,171815.3982279327
8373,168300.31043262166
4674,129972.19312220147
15787,184055.5788097316
5903,251090.2530070704
13679,174518.66858158176
9018,270309.7483877176
15823,102452.84678673882
13289,154180.76030549745
9896,311628.76650089765
14436,144982.04750451972
5547,302350.9990465442
4048,126816.8164939748
16579,187714.74191155648
8550,342255.80455109593
9385,178534.76800158416
5242,258065.9259483624
31,224601.78170664533
6144,223679.50623887926
3990,227887.78938794314
2523,257857.96882202552
12608,339229.63764797634
7234,415612.01727757097
15264,152585.33982158906
9623,191916.27991739183
3161,178213.6319885926
7425,235669.1953548544
13021,118401.43009302544
4044,177418.0055967406
15411,190864.1836293433
979,251398.68354655
5514,143296.00654587412
4817,205611.18698084063
2115,176979.15606421325
10571,185136.67102025394
8992,156326.24381708822
15546,202349.57596533484
11359,162580.38626175546
11972,167460.4730474705
12838,164590.2751345638
5948,483449.2876565334
422,220463.46277362015
4855,123398.68422602379
16197,244307.0417059804
8926,124828.33624390479
5703,399381.2379551638
8848,155849.87993657845
7039,153627.57394870228
3806,90231.5695414057
15154,266073.96091915236
13132,126216.28645981586
7438,117890.60126100859
4398,325603.1350684148
2440,450545.56313162076
3751,163500.2106189369
1476,178952.09624868326
2264,236050.7681043271
16444,145845.26312591525
10704,129686.75399458004
4033,139886.45416229134
4508,193130.97327893428
16290,275522.3585464425
10387,227777.83714074988
5457,223710.7144191674
4910,172070.5734074315
7451,268295.8269882716
10732,181594.52593853156
8015,148825.37839516473
6148,213063.4127249805
5892,174300.16947191092
7825,177977.13209071022
6851,421931.9097615443
6633,165305.13381575796
2139,177858.45349790025
10213,130512.97969496263
2830,176667.8130174367
13907,301600.7722316666
15897,175698.58862177894
8311,202125.2453025046
14230,204944.29275007464
3878,151787.456218838
13732,131013.44546574035
12110,402408.99033106747
10675,245056.58127817494
12946,251726.99945215107
16754,160556.23037811005
4394,114619.58207477693
16728,173488.8821491113
14378,140802.28007118113
9949,185806.9061190286
994,375003.83866523544
13258,233774.89483662962
5883,120314.46916231938
6933,178742.67654114214
13193,138604.91324990027
13286,174208.7179613941
13407,141034.07492626997
7512,196687.57616375922
7221,273221.60811813193
14428,285951.9887716022
1740,132985.8339073721
3,213868.54879166317
12952,124293.87273247621
11537,278803.0802941357
2558,364938.9014533841
14081,162804.87369440973
3517,356679.30334989436
7149,223150.63844609645
15777,145015.38481873448
8995,426536.0466632877
826,262246.77301029785
509,227552.5136749366
14875,185881.53324781943
6591,177403.75356207535
11283,397498.05335249804
9897,260566.03768162313
14902,165964.36551255092
14291,241635.2766679338
3162,118434.74082618646
4206,152023.20525027698
11580,162720.38855966882
2007,178309.11523410855
14939,172610.13905608616
13572,334287.7460623644
10720,163566.5494764507
